E_eV,dRdE_ours_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_scr_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_ours_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_scr_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.001158576623363770e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.148434863054687157e+06
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.743259569150824245e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142077829316819785e+06
3.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108259307206276389e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.384350079461192945e+05
4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.669599740615142764e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.427256141910489532e+05
5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.388205341095425410e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.306048256598277658e+04
6.000000000000000888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380631956420715369e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.227441777150937560e+04
7.000000000000000666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.684217253054898720e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.661457107100836220e+04
8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.811678521906275137e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.782705846118201225e+04
9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.077304941032224974e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251817012570697807e+04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.969132541233624352e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.124036777413748496e+03
1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.228425580947376829e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.854023677133540332e+03
1.200000000000000178e+00,0.000000000000000000e+00,5.501285578988955196e-17,8.354237020364075884e-19,1.714620797745630227e+02,0.000000000000000000e+00,1.693565404230373757e-15,2.571843725122426681e-17,5.278442701672667681e+03
1.300000000000000044e+00,0.000000000000000000e+00,1.046770783041621358e-31,1.575606919194678311e-33,1.347185582783534983e+02,0.000000000000000000e+00,3.225372537937458712e-30,4.854853966202735807e-32,4.151027844700595779e+03
1.400000000000000133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077510973151835856e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.323078910631551025e+03
1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.751455661498363270e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.701408231315724606e+03
1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.203573370612735971e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225610247917036304e+03
1.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999514023568043086e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.855276505069964969e+03
1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.048985769768441401e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.562746012566601621e+03
1.899999999999999911e+00,0.000000000000000000e+00,2.203518262721592541e-02,3.874363640709706453e-04,4.288659822344702377e+01,0.000000000000000000e+00,6.826419888010223369e-01,1.200263844314961199e-02,1.328610775212393492e+03
2.000000000000000000e+00,1.177138407472232270e-03,1.445779665078724628e-16,2.711421975373078450e-18,3.673294867733140734e+01,3.650026776272628087e-02,4.483019546919589776e-15,8.407475917074103160e-17,1.139001035608531993e+03
2.100000000000000089e+00,0.000000000000000000e+00,2.224613602067982312e-16,3.954441249593388245e-18,3.169970257671281644e+01,0.000000000000000000e+00,6.904234352712444364e-15,1.227286801440291793e-16,9.838205911072043364e+02
2.200000000000000178e+00,4.461925679450981096e-04,4.780260931368363227e-03,7.479796437388026766e-05,2.754314169339765428e+01,1.386040507295774327e-02,1.484927307694472731e-01,2.323503705203371593e-03,8.555922229239788521e+02
2.300000000000000266e+00,0.000000000000000000e+00,3.733672882091874749e-03,7.600868670719332820e-05,2.408073289889773250e+01,0.000000000000000000e+00,1.160867759695323048e-01,2.363250253614263170e-03,7.487139449895865937e+02
2.400000000000000355e+00,7.492632585369133529e-04,1.840947833570155678e-02,3.299017442094164887e-04,2.117360142336548989e+01,2.331707416548697842e-02,5.729030041319332911e-01,1.026654296658736400e-02,6.589220829927962768e+02
2.500000000000000000e+00,7.254724982933568895e-04,7.436985140414768880e-17,1.309092313767629975e-18,1.871479262552094269e+01,2.259716429794831477e-02,2.316487192756369156e-15,4.077587250375212210e-17,5.829317283382990809e+02
2.600000000000000089e+00,5.872667489643811263e-05,2.299476306790335708e-03,4.715378738978087946e-05,1.662129156587878498e+01,1.830888991115813469e-03,7.168949821964847036e-02,1.470087492159406241e-03,5.181923856070783359e+02
2.700000000000000178e+00,2.351414082828327914e-19,1.785172726295838203e-02,3.670025272095712001e-04,1.482780278440660027e+01,7.337524559417814616e-18,5.570583598037794903e-01,1.145221539852976818e-02,4.626972126174130722e+02
2.800000000000000266e+00,0.000000000000000000e+00,1.270651594055369161e-03,2.619032849999806563e-05,1.328246897474118704e+01,0.000000000000000000e+00,3.968633826897758482e-02,8.180041178001113506e-04,4.148517761204297472e+02
2.900000000000000355e+00,1.462611562821142502e-03,1.192450509657169613e-03,2.457460496726245492e-05,1.194391905091027262e+01,4.572333267659079575e-02,3.727771114311396322e-02,7.682373549315002709e-04,3.733836486601162505e+02
3.000000000000000000e+00,5.245566793453731655e-04,1.560130708684807042e-02,1.961339328257993798e-04,1.077875206463788516e+01,1.641329849297876869e-02,4.881625192850975181e-01,6.137000844387566038e-03,3.372651485065730412e+02
3.100000000000000089e+00,5.951563086111026749e-05,2.014727509602799033e-02,4.186575644199088276e-04,9.759787238755595951e+00,1.863928714551919526e-03,6.309785182164965311e-01,1.311164553909730142e-02,3.056596500896485509e+02
3.200000000000000178e+00,0.000000000000000000e+00,1.123143052036647445e-02,2.329943012590119441e-04,8.864858186364092063e+00,0.000000000000000000e+00,3.520694838932273973e-01,7.303627373696909390e-03,2.778846587409199174e+02
