E_center_eV,dRdlnE_ours_100MeV_per_kg_yr,dRdlnE_qedark_100MeV_per_kg_yr,dRdlnE_qedark_scr_100MeV_per_kg_yr,dRdlnE_lindhard_100MeV_per_kg_yr,dRdlnE_ours_1GeV_per_kg_yr,dRdlnE_qedark_1GeV_per_kg_yr,dRdlnE_qedark_scr_1GeV_per_kg_yr,dRdlnE_lindhard_1GeV_per_kg_yr
5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.794634017678190139e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.471984007252034498e+05
1.500000000000000000e+00,0.000000000000000000e+00,3.305277394082397485e-03,5.811545461064572689e-05,1.869914151096184582e+02,0.000000000000000000e+00,1.023962983201536087e-01,1.800395766472446266e-03,5.760639252545074669e+03
2.500000000000000000e+00,1.154851242491295631e-03,1.238442945565587476e-02,2.364074108392776388e-04,5.415510056779073267e+01,3.595728324170648083e-02,3.857986045766115257e-01,7.365460322206509626e-03,1.684526657241358407e+03
3.500000000000000000e+00,4.014147279284735990e-03,6.091343933369787467e-02,1.211651021411069970e-03,2.577965112549423310e+01,1.262609801530917841e-01,1.914787956819792303e+00,3.809331432124266753e-02,8.094205893627599835e+02
4.500000000000000000e+00,8.487885087688631230e-03,2.644541523409691952e-01,4.897692090811580842e-03,1.505209036267271827e+01,2.690040651643977321e-01,8.392155787089103924e+00,1.554071730698111942e-01,4.770083348169221722e+02
5.500000000000000000e+00,3.961804550765742061e-02,5.426991870519662919e-01,1.121734186336438045e-02,9.850456503293447241e+00,1.269213019352356975e+00,1.736776000386060659e+01,3.589867763564437708e-01,3.150784604337199539e+02
6.500000000000000000e+00,6.551476331234676320e-02,8.081788378260239547e-01,1.810420404973931210e-02,6.938766008521003670e+00,2.116468211386566267e+00,2.612041122031466855e+01,5.851565602780031128e-01,2.240215578727424486e+02
7.500000000000000888e+00,6.578088785583806331e-02,1.314056136151128484e+00,3.140729957655667703e-02,5.147270205924649566e+00,2.144790732554626267e+00,4.290558533017654241e+01,1.025450417340825870e+00,1.677439171577447041e+02
8.500000000000000000e+00,1.142640485179105131e-01,1.196143213997822308e+00,3.108352590969188506e-02,3.967897808500553847e+00,3.759427104852743007e+00,3.934536179465060712e+01,1.022632260330840648e+00,1.305305667314545701e+02
9.500000000000000000e+00,2.099478278732722636e-01,1.353197912029030281e+00,4.164723786055573446e-02,3.150345203869722166e+00,6.973192517906088739e+00,4.493931362184815725e+01,1.383236159742180726e+00,1.046195909731761162e+02
1.050000000000000000e+01,2.140711127026590499e-01,1.598153939333420315e+00,6.199093134249539228e-02,2.559073527248155067e+00,7.185624196751986936e+00,5.361657854114744026e+01,2.080120577848703078e+00,8.579516300454493205e+01
1.150000000000000000e+01,1.941805856343934711e-01,2.039268103420663447e+00,1.074119563410328854e-01,2.114727256134017797e+00,6.571800293116477398e+00,6.910115610527790864e+01,3.640420255684414741e+00,7.157839951742403173e+01
1.250000000000000000e+01,3.480839958040831128e-01,1.685704319877652679e+00,1.155068685900960401e-01,1.768019687234854365e+00,1.190905591726987822e+01,5.759478275947220993e+01,3.947336915116270273e+00,6.042059889865448241e+01
