E_eV,dRdE_csi137_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_screened_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_csi137_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_screened_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.505311230263684411e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373354498789239861e+07
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.620800217210142728e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714920163164409576e+06
3.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.664262853359194924e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.082247524010329507e+05
4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.013260477830476702e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.143592523517449736e+05
5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.587254876872186742e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.097420593956308876e+05
6.000000000000000888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.074029446466691297e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.350598136063085258e+04
7.000000000000000666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304732073028431614e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.998619964743958553e+04
8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.732492161374336774e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.678652091402527367e+04
9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.127136074434664579e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881157599748027496e+04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.462330652224636651e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371258049900395963e+04
1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.349460543023841410e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030201863763836445e+04
1.200000000000000178e+00,0.000000000000000000e+00,5.501285578988955196e-17,1.698769881638781088e-18,2.577448286351686306e+02,0.000000000000000000e+00,1.693565404230373757e-15,5.229646525314009878e-17,7.934648357187440524e+03
1.300000000000000044e+00,0.000000000000000000e+00,1.046770783041621358e-31,3.257243080227188797e-33,2.025319589175332453e+02,0.000000000000000000e+00,3.225372537937458712e-30,1.003641155308579304e-31,6.240534427122972374e+03
1.400000000000000133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620057738098791162e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996310791837221586e+03
1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315923603553109444e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.062006358622610151e+03
1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.083277835062655612e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.346886506205949900e+03
1.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.022935258003822412e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.790232629706601529e+03
1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.594060470442637722e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.350489436994028438e+03
1.899999999999999911e+00,0.000000000000000000e+00,2.203518262721592541e-02,7.822075940630660333e-04,6.451044751296217328e+01,0.000000000000000000e+00,6.826419888010223369e-01,2.423250837989261372e-02,1.998509539808545469e+03
2.000000000000000000e+00,1.177138407472232270e-03,1.445779665078724628e-16,5.424523705870629720e-18,5.525873345731265118e+01,3.650026776272628087e-02,4.483019546919589776e-15,1.682016035605437225e-16,1.713441389831474226e+03
2.100000000000000089e+00,0.000000000000000000e+00,2.224613602067982312e-16,7.978515397835834126e-18,4.769085402700720522e+01,0.000000000000000000e+00,6.904234352712444364e-15,2.476184630093797131e-16,1.480116227769447732e+03
2.200000000000000178e+00,4.461925679450981096e-04,4.780260931368363227e-03,1.518515568333210638e-04,4.144084216628698414e+01,1.386040507295774327e-02,1.484927307694472731e-01,4.717075630287213307e-03,1.287306388776792346e+03
2.300000000000000266e+00,0.000000000000000000e+00,3.733672882091874749e-03,1.522064168018369130e-04,3.623414735494353067e+01,0.000000000000000000e+00,1.160867759695323048e-01,4.732378214799725508e-03,1.126585786377605018e+03
2.400000000000000355e+00,7.492632585369133529e-04,1.840947833570155678e-02,6.650423814298513743e-04,3.186209872216587513e+01,2.331707416548697842e-02,5.729030041319332911e-01,2.069612029458395980e-02,9.915479203912684625e+02
2.500000000000000000e+00,7.254724982933568895e-04,7.436985140414768880e-17,2.692234655745498695e-18,2.816411694459857884e+01,2.259716429794831477e-02,2.316487192756369156e-15,8.385827028264685250e-17,8.772609825902261491e+02
2.600000000000000089e+00,5.872667489643811263e-05,2.299476306790335708e-03,9.434995344682365009e-05,2.501528705009719289e+01,1.830888991115813469e-03,7.168949821964847036e-02,2.941496200537588746e-03,7.798871237988760186e+02
2.700000000000000178e+00,2.351414082828327914e-19,1.785172726295838203e-02,7.340902446733405754e-04,2.231747916049899416e+01,7.337524559417814616e-18,5.570583598037794903e-01,2.290708913608611660e-02,6.964103549495206380e+02
2.800000000000000266e+00,0.000000000000000000e+00,1.270651594055369161e-03,5.236746134357397463e-05,1.999284718370872582e+01,0.000000000000000000e+00,3.968633826897758482e-02,1.635596094863217987e-03,6.244372322373524185e+02
2.900000000000000355e+00,1.462611562821142502e-03,1.192450509657169613e-03,4.912275084703947948e-05,1.797911820639593472e+01,4.572333267659079575e-02,3.727771114311396322e-02,1.535647560884988855e-03,5.620524324538199608e+02
3.000000000000000000e+00,5.245566793453731655e-04,1.560130708684807042e-02,3.997093241102445474e-04,1.622608425229635642e+01,1.641329849297876869e-02,4.881625192850975181e-01,1.250684378899827483e-02,5.077111600873201382e+02
3.100000000000000089e+00,5.951563086111026749e-05,2.014727509602799033e-02,8.360034370441391449e-04,1.469294587624444048e+01,1.863928714551919526e-03,6.309785182164965311e-01,2.618221111370068813e-02,4.601576433434262867e+02
3.200000000000000178e+00,0.000000000000000000e+00,1.123143052036647445e-02,4.651034268388469506e-04,1.334633016913692138e+01,0.000000000000000000e+00,3.520694838932273973e-01,1.457950731629343265e-02,4.183643242256300709e+02
3.300000000000000266e+00,0.000000000000000000e+00,1.521092117487567348e-02,6.341192707999163906e-04,1.215875857048244590e+01,0.000000000000000000e+00,4.772479991515944930e-01,1.989571504141344691e-02,3.814848280949540253e+02
3.400000000000000355e+00,2.499961772534637153e-03,1.853999324656385034e-02,7.747357978459292176e-04,1.110746445746446120e+01,7.850864839013818597e-02,5.822288272329374514e-01,2.432975616530012528e-02,3.488176595447231989e+02
3.500000000000000000e+00,3.539211121381385852e-03,2.801323408778992914e-16,1.154078671264541562e-17,1.017348073394731323e+01,1.112465049482564972e-01,8.805279701278858925e-15,3.627565980392756421e-16,3.197781857319741903e+02
3.600000000000000089e+00,9.089797095317210009e-04,6.162798881868030570e-03,2.587704089765402601e-04,9.340919534366801003e+00,2.859763428712880709e-02,1.938893319187317554e-01,8.141239504734623655e-03,2.938765099512321513e+02
3.700000000000000178e+00,1.383648354289323916e-03,1.811571998264985273e-02,7.295655009661649801e-04,8.596403646038790924e+00,4.357103780098741524e-02,5.704633823393333580e-01,2.297399185446953249e-02,2.707000011151062608e+02
3.799999999999999822e+00,1.120473807155393974e-17,6.632209130899417715e-02,2.695650698539170040e-03,7.928617091837231179e+00,3.531590805483451252e-16,2.090387891011131760e+00,8.496347849419824683e-02,2.498994828925514469e+02
3.900000000000000799e+00,2.553118958584253261e-03,2.706860798085246496e-03,1.145079056948751425e-04,7.327943756592723901e+00,8.054460494622027456e-02,8.539478072227554839e-02,3.612441949249035368e-03,2.311781243864947442e+02
4.000000000000000000e+00,1.321312686765601083e-05,3.595011444813605433e-02,1.490088217225315299e-03,6.786176439797984905e+00,4.172227561999582537e-04,1.135174587059429641e+00,4.705159643124782326e-02,2.142824933825924347e+02
4.100000000000000533e+00,8.496675701505990858e-03,4.556196503502451742e-03,1.937290842623793968e-04,6.296282542613637290e+00,2.685397895477951713e-01,1.439998527862004218e-01,6.122861380702744778e-03,1.989953502033837367e+02
4.200000000000000178e+00,0.000000000000000000e+00,3.968765297490337712e-02,1.545585460543942753e-03,5.852212411747699683e+00,0.000000000000000000e+00,1.255487747176625257e+00,4.889338276451671988e-02,1.851297512109926231e+02
4.299999999999999822e+00,1.701612426175906967e-05,1.010944152400552049e-01,3.905495830243738489e-03,5.448742659797264132e+00,5.387848957377981132e-04,3.200972391650604987e+00,1.236604840992593102e-01,1.725242272128369336e+02
4.400000000000000355e+00,0.000000000000000000e+00,3.312095877609417399e-02,1.251477839943633498e-03,5.081347755383246678e+00,0.000000000000000000e+00,1.049676821735382015e+00,3.966211516957806466e-02,1.610388311531690704e+02
4.500000000000000000e+00,4.322516060377457579e-03,4.194306537160204934e-02,1.802506771648521283e-03,4.746093615509395569e+00,1.371158020074676187e-01,1.330488300505390242e+00,5.717784692207623226e-02,1.505518618849391146e+02
4.600000000000000533e+00,2.031796542756150563e-03,3.136412671766765359e-02,1.316930343861223793e-03,4.439549336475911545e+00,6.451037060142776614e-02,9.958238413981360670e-01,4.181307662996124747e-02,1.409571457091516038e+02
4.700000000000000178e+00,8.099787846128087872e-15,1.902215553668366865e-01,5.439505756788017531e-03,4.158713832770912333e+00,2.574077584926313144e-13,6.045158850347631230e+00,1.728651429841938925e-01,1.321617766403832945e+02
4.800000000000000711e+00,2.541509919139584711e-03,4.724631043692150562e-02,2.003598257092249063e-03,3.900954315906431269e+00,8.084230901721277396e-02,1.502847106556974177e+00,6.373199971654508467e-02,1.240842207632239962e+02
4.900000000000000355e+00,1.439239386613589159e-03,6.249149825532348407e-02,2.602393822566004614e-03,3.663954624258236148e+00,4.582253265034093997e-02,1.989605583203852390e+00,8.285506706716634640e-02,1.166527236930604943e+02
5.000000000000000000e+00,6.572992896799039267e-03,6.073742525413850651e-02,2.647481883683725726e-03,3.445671748780792853e+00,2.094636237532228606e-01,1.935538557689291173e+00,8.436813455974691289e-02,1.098039703870338997e+02
5.100000000000000533e+00,2.277809445919596817e-03,9.544784981584956973e-02,3.810402408596440162e-03,3.244298994473238995e+00,7.265449317795050210e-02,3.044466764205556064e+00,1.215390761929382030e-01,1.034819491688998454e+02
5.200000000000000178e+00,3.282831097792618565e-03,2.099483390986636375e-02,8.949122594573079466e-04,3.058234700377955750e+00,1.048077765223421332e-01,6.702817766130372279e-01,2.857099902561934315e-02,9.763698690124969914e+01
5.300000000000000711e+00,4.972081452243859272e-03,2.037724120631782265e-01,8.472290665936244025e-03,2.886055637389341122e+00,1.588851568203652476e-01,6.511641443788285244e+00,2.707359571668930820e-01,9.222492827361780598e+01
5.400000000000000355e+00,2.095906984077988830e-04,1.391317609476317718e-01,4.718706469007966607e-03,2.726494257430894574e+00,6.703744651964525965e-03,4.450120188808853960e+00,1.509275148950288692e-01,8.720643371012535283e+01
5.500000000000000000e+00,1.275067142244122945e-02,1.163793620997812112e-01,4.925249135711445153e-03,2.578419188944062412e+00,4.082057540608369783e-01,3.725821463758242302e+00,1.576791504361144125e-01,8.254637727859422114e+01
5.600000000000000533e+00,1.273247534534254974e-02,9.277536255910699692e-02,3.994943794420112090e-03,2.440818490996372159e+00,4.079996250306931471e-01,2.972895066319400037e+00,1.280140370142809347e-01,7.821332965872022669e+01
5.700000000000000178e+00,3.466470144383428965e-03,8.911951351517949371e-02,3.483644388372522660e-03,2.312785212636810250e+00,1.111822553358517846e-01,2.858385647170770927e+00,1.117330955568441725e-01,7.417911215837469285e+01
5.800000000000000711e+00,8.124166088294909951e-03,5.208491506142867017e-02,1.911928350664834865e-03,2.193504906876785121e+00,2.608123470125518484e-01,1.672096408847753679e+00,6.137916372428444539e-02,7.041841098874481020e+01
5.900000000000000355e+00,1.764372142229753831e-02,1.162823594137777222e-01,4.949494044524039432e-03,2.082244820000323848e+00,5.669452588203240939e-01,3.736498144363549656e+00,1.590419682412402003e-01,6.690844321772860326e+01
6.000000000000000000e+00,5.350716172399023161e-03,7.995188766921572376e-02,3.371391948936870546e-03,1.978344498879820001e+00,1.720935825216383941e-01,2.571470123819691533e+00,1.084331330392771103e-01,6.362866646254809666e+01
6.100000000000000533e+00,1.456081458929300507e-03,5.005772526051826404e-02,2.261015133171196193e-03,1.881207608093562467e+00,4.687491590403766728e-02,1.611483785845079453e+00,7.278775069568578504e-02,6.056052590459272977e+01
6.200000000000000178e+00,1.538539592118958084e-02,9.713731028651204080e-02,3.800797750952338364e-03,1.790294791132841734e+00,4.957535341590236233e-01,3.129991917004670832e+00,1.224706161161045470e-01,5.768723353074856419e+01
6.300000000000000711e+00,2.097689735447330964e-02,1.219189784132936050e-01,5.361406086244718816e-03,1.705117425583702495e+00,6.765516406001048644e-01,3.932158482351195694e+00,1.729172823929912284e-01,5.499357496780650223e+01
6.400000000000000355e+00,3.946460427615037722e-03,7.601156686156190778e-02,3.268735169076407432e-03,1.625232145725179267e+00,1.274002413753614615e-01,2.453817070537477996e+00,1.055218105364691961e-01,5.246574001267160980e+01
6.500000000000000000e+00,9.624755144457304221e-03,2.168812556350706022e-01,9.122939835496524444e-03,1.550236031282794746e+00,3.109963072333931655e-01,7.007894600777569316e+00,2.947815874137559300e-01,5.009117373754197899e+01
6.600000000000000533e+00,7.203596841923226059e-03,1.508743065118727245e-01,6.557795796891167581e-03,1.479762372431304041e+00,2.329797792990602190e-01,4.879598817699839053e+00,2.120931877470401683e-01,4.785844538898197698e+01
6.700000000000000178e+00,2.170850873869279232e-02,1.067690062623031511e-01,4.367237575260811584e-03,1.413476932656773766e+00,7.027524258691093539e-01,3.456348801368003265e+00,1.413771363710021045e-01,4.575713267059678913e+01
