E_center_eV,dRdlnE_csi137_100MeV_per_kg_yr,dRdlnE_qedark_100MeV_per_kg_yr,dRdlnE_qedark_screened_100MeV_per_kg_yr,dRdlnE_lindhard_100MeV_per_kg_yr,dRdlnE_csi137_1GeV_per_kg_yr,dRdlnE_qedark_1GeV_per_kg_yr,dRdlnE_qedark_screened_1GeV_per_kg_yr,dRdlnE_lindhard_1GeV_per_kg_yr
5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.694234967149202930e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214940746562398272e+05
1.500000000000000000e+00,0.000000000000000000e+00,3.305277394082397485e-03,1.173311391094601625e-04,2.811093344319648395e+02,0.000000000000000000e+00,1.023962983201536087e-01,3.634876256983901165e-03,8.660132577619155199e+03
2.500000000000000000e+00,1.154851242491295631e-03,1.238442945565587476e-02,4.747576913439508048e-04,8.148888106825391731e+01,3.595728324170648083e-02,3.857986045766115257e-01,1.479135078301082457e-02,2.534761459794096027e+03
3.500000000000000000e+00,4.014147279284735990e-03,6.091343933369787467e-02,2.417858019785543589e-03,3.881463183094260927e+01,1.262609801530917841e-01,1.914787956819792303e+00,7.601481482992523964e-02,1.218688771780694879e+03
4.500000000000000000e+00,8.487885087688631230e-03,2.644541523409691952e-01,9.698090122878762209e-03,2.266831239041733070e+01,2.690040651643977321e-01,8.392155787089103924e+00,3.077251079243614185e-01,7.183702718341800164e+02
5.500000000000000000e+00,3.961804550765742061e-02,5.426991870519662919e-01,2.189497937020605869e-02,1.483269037684861935e+01,1.269213019352356975e+00,1.736776000386060659e+01,7.006940032471449253e-01,4.744409679586991047e+02
6.500000000000000000e+00,6.551476331234676320e-02,8.081788378260239547e-01,3.459797257051971248e-02,1.044356504363950222e+01,2.116468211386566267e+00,2.612041122031466855e+01,1.118244714397263584e+00,3.371756162278226157e+02
7.500000000000000888e+00,6.578088785583806331e-02,1.314056136151128484e+00,5.804420083546443787e-02,7.742765307699353450e+00,2.144790732554626267e+00,4.290558533017654241e+01,1.895084617279429784e+00,2.523281714111914198e+02
8.500000000000000000e+00,1.142640485179105131e-01,1.196143213997822308e+00,5.576693247744979320e-02,5.967252824888870322e+00,3.759427104852743007e+00,3.934536179465060712e+01,1.834646412990398101e+00,1.963026830365378714e+02
9.500000000000000000e+00,2.099478278732722636e-01,1.353197912029030281e+00,7.160427367037199009e-02,4.741920459310500213e+00,6.973192517906088739e+00,4.493931362184815725e+01,2.378107020013696893e+00,1.574743237955383393e+02
1.050000000000000000e+01,2.140711127026590499e-01,1.598153939333420315e+00,1.002227844913517324e-01,3.864426111033591571e+00,7.185624196751986936e+00,5.361657854114744026e+01,3.362922068185353996e+00,1.295587445171647687e+02
1.150000000000000000e+01,1.941805856343934711e-01,2.039268103420663447e+00,1.660779727254372562e-01,3.216672162111494426e+00,6.571800293116477398e+00,6.910115610527790864e+01,5.628494630038360036e+00,1.088774162925950293e+02
1.250000000000000000e+01,3.480839958040831128e-01,1.685704319877652679e+00,1.759216012438288290e-01,2.724756200364389702e+00,1.190905591726987822e+01,5.759478275947220993e+01,6.011988513734384476e+00,9.311750006707917748e+01
1.350000000000000178e+01,4.491169317015257789e-01,1.084971869766356845e+00,1.562586152180639454e-01,2.344702310684309232e+00,1.550919362594263085e+01,3.742916412532091641e+01,5.392017008310574511e+00,8.090753164012797072e+01
1.450000000000000000e+01,6.848982437604490547e-01,9.262909550364206712e-01,2.041405285173683304e-01,2.057046834967939386e+00,2.386294601632097567e+01,3.226294630356341742e+01,7.114536109446852663e+00,7.167539535922007587e+01
1.549999999999999822e+01,1.096036453343901762e+00,1.111002446940451138e+00,3.762916522032638822e-01,1.855575098395229494e+00,3.857499566725895335e+01,3.908268246627002185e+01,1.324078934250401929e+01,6.529164607637977724e+01
1.650000000000000000e+01,1.352177816434136703e+00,6.678767065695596639e-01,4.374827759831640406e-01,1.729142766148544341e+00,4.806049180576462021e+01,2.374031959206413944e+01,1.555993485718349234e+01,6.144495748098773191e+01
1.750000000000000000e+01,1.897662899277983151e+00,5.588459472112853321e-01,6.809994137915985624e-01,1.624520379289144056e+00,6.811165777414119304e+01,2.004099135447906832e+01,2.443909772019852156e+01,5.829991200053169109e+01
1.850000000000000000e+01,3.057769867953230580e+00,3.641458531989670289e-01,1.072605780124477270e+00,1.490254081168124634e+00,1.108843314300519864e+02,1.319877748435065712e+01,3.890580012754225692e+01,5.401441049534402339e+01
1.950000000000000000e+01,3.043568443346674979e+00,2.780780797214113531e-01,1.942573912338180886e+00,1.332118811197536390e+00,1.114835794386316934e+02,1.019085436048766269e+01,7.123037854154800641e+01,4.876710709841155023e+01
2.050000000000000000e+01,6.430733824928369202e+00,2.888568236861746019e-01,2.778688178587134239e+00,1.171301276793909274e+00,2.377409310420447639e+02,1.067943017664252281e+01,1.027455287833450654e+02,4.331276843903529539e+01
2.150000000000000000e+01,5.399951374986814656e+00,2.093658336023303534e-01,2.041227845928806683e+00,1.020847013742598230e+00,2.016755874232054850e+02,7.820369972421008953e+00,7.623459125838620309e+01,3.813281309864559177e+01
2.250000000000000000e+01,3.729124017454326534e+00,2.111333085441915725e-01,1.643428664715026688e+00,8.861918848198109266e-01,1.406702264099214688e+02,7.967642010411677411e+00,6.200298499192976465e+01,3.344133458545822890e+01
2.350000000000000000e+01,2.644386105131165454e+00,1.663126737937232480e-01,1.001237615523733471e+00,7.685263485374622672e-01,1.007667030969300583e+02,6.340441152429627358e+00,3.816317993984058887e+01,2.929938935419892942e+01
2.450000000000000000e+01,1.219088352441588530e+00,1.523375740745315510e-01,7.187218806495500045e-01,6.670164323464757850e-01,4.699284806184292052e+01,5.871381135756280401e+00,2.769600876860935657e+01,2.569249987264618795e+01
2.550000000000000000e+01,9.244435238663639698e-01,1.448539763925791590e-01,5.680213898547622486e-01,5.800056627065087733e-01,3.595748084091604824e+01,5.633652815250738577e+00,2.208947772696942735e+01,2.257345170828287451e+01
2.649999999999999645e+01,4.964487195370502204e-01,1.275800074613945845e-01,4.279167423027464556e-01,5.056180610027127820e-01,1.951891759689320338e+01,5.018379445024782726e+00,1.682958207856940902e+01,1.988428677913663023e+01
2.750000000000000000e+01,2.741867477870130188e-01,8.068369900401471673e-02,2.372370484545209268e-01,4.420400530540627981e-01,1.088824033784802658e+01,3.205151302567324390e+00,9.423407788961688070e+00,1.756695556080196141e+01
2.850000000000000355e+01,2.276308741283145920e-01,1.503251402543287207e-01,3.925529521753609585e-01,3.876372110670288640e-01,9.140873715549046707e+00,6.033952887554702826e+00,1.575571715180172738e+01,1.556802404479939739e+01
